accuracy,precision,recall,f1,balanced_accuracy,mcc,roc_auc,average_precision,brier_score,log_loss,model,fold
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.1415795940665184e-07,2.2948062730456288e-05,Random Forest,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.7599812223440805e-07,2.2634667264092877e-05,Random Forest,2
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.1484288892633e-07,2.6202563958147615e-05,Random Forest,3
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.6833299018913e-07,2.3928431317565596e-05,Random Forest,mean
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.04944417992705e-06,0.00031052864789053155,Logistic Regression,1
1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,2.9236492345968354e-06,0.0002826521451346918,Logistic Regression,2
0.9999748339037648,0.9999321297678838,1.0,0.9999660637323107,0.9999800023997121,0.9999460671865216,0.9999999999999999,1.0,1.9406696129171942e-05,0.0003948101104682554,Logistic Regression,3
0.9999916113012549,0.9999773765892946,1.0,0.9999886879107702,0.9999933341332374,0.9999820223955073,1.0,1.0,9.793263181231942e-06,0.00032933030116449294,Logistic Regression,mean
0.9820318594760551,0.9944973544973545,0.956831602524944,0.9753009547530096,0.9768560508225423,0.961631506486239,0.9963946038775654,0.9955990771937945,0.016725554921973168,0.09679305824039461,KNN,1
0.9795399637608214,0.9922902815108219,0.9522161134867305,0.9718402549270895,0.973928318311977,0.9562849129367648,0.9962333563615885,0.9952145592829059,0.01790243972645553,0.09818882640055024,KNN,2
0.9806472719951681,0.9930094619404038,0.9545238580058373,0.9733863990309742,0.97528216657441,0.9586532395163095,0.9964953258754949,0.9955472782770491,0.01744376993362403,0.09178888920829265,KNN,3
0.9807396984106815,0.9932656993161935,0.9545238580058374,0.9735092029036911,0.9753555119029764,0.9588565529797711,0.9963744287048829,0.9954536382512499,0.01735725486068424,0.09559025794974584,KNN,mean
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.220446049250313e-16,Decision Tree,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.220446049250313e-16,Decision Tree,2
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.220446049250313e-16,Decision Tree,3
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.220446049250313e-16,Decision Tree,mean
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.220446049250313e-16,Naive Bayes,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.220446049250313e-16,Naive Bayes,2
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.220446049250313e-16,Naive Bayes,3
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.220446049250313e-16,Naive Bayes,mean
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.900666180510097e-09,8.021046112450423e-05,SVM,1
