accuracy,precision,recall,f1,balanced_accuracy,mcc,roc_auc,average_precision,brier_score,log_loss,model,fold
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4066529409505704e-06,0.0003956665682512252,Logistic Regression,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.935057705330685e-06,0.0003868251051104024,Logistic Regression,2
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.986765322121289e-07,0.00035647086800127,Logistic Regression,3
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4467957261644616e-06,0.0003796541804542992,Logistic Regression,mean
0.9579485114628684,0.9910526315789474,0.8946582501866558,0.9403916812328328,0.9449495058324097,0.9108757874449327,0.9916310247755322,0.9895958788808368,0.03407797476925385,0.16584774413146292,KNN,1
0.9551036843164888,0.9885308986644533,0.8892282630828752,0.9362538412063175,0.9415744962976669,0.9047632323897027,0.9913879444627507,0.9888599840394883,0.035503592318234765,0.1660928126892734,KNN,2
0.956613650090598,0.9890969245807956,0.8928256295391298,0.9384988584474886,0.9435131627278099,0.9079513641974184,0.9914429436322117,0.9891157742252221,0.034585935978977536,0.16730568296898113,KNN,3
0.9565552819566516,0.9895601516080653,0.8922373809362202,0.9383814602955463,0.9433457216192954,0.907863461344018,0.9914873042901649,0.9891905457151825,0.034722501022155385,0.16641541326323914,KNN,mean
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.220446049250313e-16,Decision Tree,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.220446049250313e-16,Decision Tree,2
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.220446049250313e-16,Decision Tree,3
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.220446049250313e-16,Decision Tree,mean
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.220446049250313e-16,Naive Bayes,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.220446049250313e-16,Naive Bayes,2
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.220446049250313e-16,Naive Bayes,3
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.220446049250313e-16,Naive Bayes,mean
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.19381137786134e-09,7.73023617959901e-05,SVM,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.148094286757803e-09,7.692060468767823e-05,SVM,2
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.1601787637754955e-09,7.706100262162713e-05,SVM,3
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.1673614761315464e-09,7.709465636843182e-05,SVM,mean
0.9999748345370814,1.0,0.9999321251612028,0.9999660614288138,0.9999660625806014,0.9999460664826147,1.0,0.9999999999999999,2.016158396145329e-05,5.861509262601156e-05,ANN,1
0.9999496678075297,1.0,0.9998642503224054,0.9999321205538962,0.9999321251612028,0.9998921327708348,0.9999999972853323,0.9999999953933189,4.4768887164536864e-05,0.00023642658538127568,ANN,2
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.8844530081405537e-07,7.922603818534011e-06,ANN,3
0.9999748341148704,1.0,0.9999321251612027,0.9999660606609034,0.9999660625806014,0.9999460664178166,0.9999999990951108,0.9999999984644395,2.177297214226807e-05,0.00010098809394194042,ANN,mean
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.9195847395822057e-08,2.696240885563003e-05,RNN,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.7947266783835403e-08,2.0408517057039686e-05,RNN,2
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7709334088067408e-07,2.0090337095591152e-05,RNN,3
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.141215168677718e-08,2.2487087669420287e-05,RNN,mean
0.9977602738002366,0.9982308111050626,0.9957238851557727,0.9969757721974922,0.9973420257645764,0.9951993608523308,0.9999418161376269,0.9999089397758261,0.001899711904115975,0.007746531302129114,LSTM,1
0.9907388765854641,0.9938123066345823,0.9811307948143623,0.9874308354395792,0.9887656133812642,0.9801504141120901,0.9996038132384679,0.9991757740580651,0.006499347276985645,0.022963663132040617,LSTM,2
0.9974833903764848,0.9986369522251755,0.9945700128962194,0.99659933346936,0.9968850544423504,0.9946071998627938,0.9999389064013466,0.9999037102972542,0.0022273664362728596,0.009233290704602362,LSTM,3
0.9953275135873952,0.9968933566549402,0.9904748976221182,0.9936686470354772,0.9943308978627304,0.9899856582757383,0.9998281785924804,0.9996628080437152,0.00354214187245816,0.013314495046257363,LSTM,mean
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6794094641656814e-08,6.587391584430023e-06,Random Forest,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0441033268552267e-08,7.631980869926858e-06,Random Forest,2
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.639872135687392e-08,6.053171071894565e-06,Random Forest,3
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.121128308902767e-08,6.757514508750481e-06,Random Forest,mean
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.8134184698890294e-09,5.831509259104456e-05,XGBoost,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.908942503016988e-09,5.863600781027176e-05,XGBoost,2
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.6424678828694823e-09,5.7548007349275667e-05,XGBoost,3
