accuracy,precision,recall,f1,balanced_accuracy,mcc,roc_auc,average_precision,brier_score,log_loss,model,training_time_sec,benchmark_training_time_sec,inference_time_sec,inference_ms_per_row,complexity_score,transformed_feature_count,full_data_training_time_sec
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7952771611998537e-06,0.0003734601201672695,Logistic Regression,3.654029499972239,1.332945500034839,0.49828269984573126,0.013932911104933348,93,92,2.3210839999374
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.220446049250313e-16,Decision Tree,3.4757663002237678,1.4833876001648605,0.47819980001077056,0.013371355870893676,5,92,1.9923787000589073
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.220446049250313e-16,Naive Bayes,3.1104245998430997,1.2039602999575436,0.6182479001581669,0.017287361243692276,92,92,1.906464299885556
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.6473900283672265e-09,1.707004761088431e-05,RNN,86.5598852999974,35.522415600018576,12.124892399879172,0.33903454407849376,92,92,51.03746969997883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2940138222892726e-08,6.322947990199864e-06,Random Forest,91.0667691999115,35.76607869984582,1.2167535000480711,0.03402269105075277,9828,92,55.300690500065684
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.450959962236766e-09,5.549780654650387e-05,XGBoost,22.55286580021493,9.504764500074089,0.6973023000173271,0.01949786930675075,92,92,13.048101300140843
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.513096285560281e-12,3.075288292035132e-06,LightGBM,6.298735500080511,2.483960100216791,0.7429599000606686,0.020774540728145528,92,92,3.81477539986372
1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,5.5383884500840625e-09,7.189498981468261e-05,SVM,12.2590354999993,6.0663236998952925,0.5127777999732643,0.014338221065717763,92,92,6.192711800104007
0.999972038139977,1.0,0.9999245852187029,0.9999622911874505,0.9999622926093514,0.9999400742170806,0.9999245852187029,0.9999525470787258,2.796213266265113e-05,0.00044730408652752347,ANN,26.764346099924296,17.044012099970132,3.790305299917236,0.10598398624045062,92,92,9.720333999954164
0.9986857925789223,0.9990934501775327,0.9973604826546003,0.99822621428841,0.9984136102114489,0.9971833916196476,0.9999903649515074,0.9999837471549083,0.001080022193491459,0.004171769476413895,LSTM,232.2956664999947,92.66759299999103,15.215575899928808,0.4254558034820571,92,92,139.62807350000367
0.9573022397449878,0.9897320310543452,0.8941176470588236,0.9394983953405444,0.9443258545919369,0.9094332365820709,0.9918068691896889,0.9895211545830392,0.03426207414414695,0.16027617708596406,KNN,2.6605438999831676,1.078351599862799,16.02959810011089,0.44821737829910485,92,92,1.5821923001203686
